Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104724,1852,1884160,693,4,1,5,127751
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104701,1879,1884160,693,4,1,5,127644
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104739,1892,1884160,693,4,1,5,127720
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104887,1865,1884160,693,4,1,5,128277
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104730,1810,1884160,693,4,1,5,127912
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104745,1835,1884160,693,4,1,5,128122
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104827,1861,1884160,693,4,1,5,128184
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104708,1838,1884160,693,4,1,5,127966
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104645,1873,1884160,693,4,1,5,127414
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104798,1872,1884160,693,4,1,5,127713
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104767,1855,1884160,693,4,1,4,127508
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104961,1835,1884160,693,4,1,5,127962
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104766,1847,1884160,693,4,1,5,127636
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104688,1875,1884160,693,4,1,5,127696
