Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13505,2104,1900544,765,4,1,4,36165
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13512,2094,1900544,765,4,1,4,36229
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13507,2136,1900544,765,4,1,4,36509
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13354,2111,1900544,765,4,1,4,36123
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13445,8061,1900544,765,4,1,5,36076
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13541,2085,1900544,765,4,1,5,36211
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13416,2106,1900544,765,4,1,4,36021
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13528,2069,1900544,765,4,1,4,36436
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13526,2082,1900544,765,4,1,4,36279
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13482,2100,1900544,765,4,1,4,36248
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13534,2073,1900544,765,4,1,4,36127
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13604,2090,1900544,764,4,1,4,36973
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13486,2082,1851392,760,4,1,4,36384
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13598,2128,1900544,764,4,1,4,36403
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13515,2158,1900544,764,4,1,5,36139
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13549,2118,1851392,760,4,1,4,36137
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13584,2063,1851392,760,4,1,4,36218
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13512,2096,1900544,764,4,1,4,36005
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13569,2114,1900544,764,4,1,4,36642
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13515,2120,1900544,764,4,1,4,36305
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13514,2130,1900544,764,4,1,5,36086
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13538,2112,1900544,764,4,1,4,36079
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13516,2093,1900544,765,4,1,4,36036
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13495,2093,1900544,765,4,1,4,36034
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13527,2089,1900544,765,4,1,4,36119
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13547,2116,1900544,765,4,1,4,36407
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13515,2141,1900544,765,4,1,5,36228
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13522,2111,1900544,765,4,1,5,36220
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13527,2105,1900544,765,4,1,4,36029
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13519,2068,1900544,765,4,1,4,36146
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,34350,4933,12746752,1453,5,1,5,62146
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32205,4303,12746752,1453,5,1,5,57895
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32218,4259,12746752,1458,4,1,4,57248
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32004,4187,12746752,1458,4,1,4,57213
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32193,4101,12746752,1458,4,1,4,57411
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32379,4186,12746752,1458,4,1,4,57388
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32270,4175,12746752,1458,4,1,4,57478
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32165,4138,12877824,1466,4,1,4,57076
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32287,4136,12861440,1465,4,1,4,57328
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32176,4216,12746752,1458,4,1,4,56985
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32325,4138,12746752,1458,4,1,4,57268
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32285,4155,12861440,1465,4,1,4,57316
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32119,4086,12746752,1458,4,1,4,56934
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32631,4150,12746752,1458,4,1,4,57619
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32395,4213,12877824,1466,4,1,4,57819
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32164,4167,12746752,1458,4,1,4,57143
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32247,4112,12746752,1454,4,1,6,57114
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32222,4231,12746752,1458,4,1,4,57414
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32184,4143,12746752,1458,4,1,4,56950
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32345,4128,12894208,1467,4,1,4,57297
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32135,4143,12746752,1458,4,1,4,56909
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32234,4169,12746752,1458,4,1,5,57207
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32264,4122,12795904,1461,4,1,4,57110
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32437,4095,12894208,1468,4,1,4,57595
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32231,4157,12746752,1459,4,1,4,57308
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32324,4131,12746752,1460,4,1,4,57138
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32176,4124,12746752,1460,4,1,4,57163
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32386,4190,12746752,1460,4,1,5,57271
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32146,4133,12746752,1460,4,1,4,57021
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32150,4168,12746752,1460,4,1,4,57272
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32141,4159,12746752,1460,4,1,5,57223
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32335,4194,12861440,1467,4,1,4,57672
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32064,4103,12746752,1460,4,1,4,56928
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32465,4113,12746752,1460,4,1,4,57485
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32217,4112,12746752,1460,4,1,5,57151
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32261,4064,12795904,1463,4,1,5,57339
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32301,4075,12746752,1460,4,1,4,57106
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,31942,4138,12746752,1460,4,1,4,58216
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32380,4166,12746752,1460,4,1,4,57204
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32102,4128,12746752,1460,4,1,4,56855
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32219,4447,12828672,1461,4,1,12,57802
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,31992,4156,12746752,1460,4,1,4,56805
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32023,4195,12746752,1460,4,1,4,57123
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32089,4191,12746752,1460,4,1,5,57179
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32253,4189,12861440,1469,4,1,4,57519
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32164,4148,12746752,1461,4,1,5,57063
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32284,4203,12910592,1467,4,1,6,57318
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,33019,4693,12779520,1459,4,1,8,65601
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32319,4286,12746752,1461,4,1,5,59287
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32061,4242,12746752,1461,4,1,4,57269
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32205,4143,12746752,1461,4,1,4,57114
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32099,4144,12746752,1461,4,1,5,57006
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32063,4155,12746752,1461,4,1,5,57017
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32132,4190,12746752,1461,4,1,5,57057
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32138,4116,12812288,1465,4,1,5,57041
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32381,4114,12746752,1461,4,1,4,57227
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32190,4128,12746752,1461,4,1,4,56953
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32256,4156,12746752,1461,4,1,4,57025
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32035,4089,12910592,1471,4,1,4,56702
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,31956,4117,12746752,1457,4,1,6,56886
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32210,4255,12746752,1461,4,1,4,57443
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,31968,4098,12746752,1461,4,1,5,57103
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32032,4149,12746752,1461,4,1,4,56895
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32070,4184,12746752,1461,4,1,4,57186
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32370,4132,12746752,1461,4,1,4,57301
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32158,4110,12746752,1461,4,1,4,57124
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32176,4165,12812288,1465,4,1,4,57398
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,31983,4212,12746752,1461,4,1,5,57145
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32115,4183,12746752,1461,4,1,5,57296
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32259,4175,12746752,1461,4,1,4,57296
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32143,4115,12746752,1461,4,1,4,57163
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32163,4115,12746752,1461,4,1,4,57148
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32086,4144,12746752,1461,4,1,4,57039
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32310,4080,12746752,1461,4,1,5,57247
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32091,4057,12746752,1461,4,1,5,57221
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32343,4173,12877824,1469,4,1,4,57503
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32030,4165,12746752,1461,4,1,5,57139
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32422,4122,12894208,1470,4,1,5,57817
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32036,4135,12746752,1461,4,1,4,57143
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32115,4139,12746752,1461,4,1,5,57423
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32086,4083,12746752,1461,4,1,5,57179
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32246,4188,12894208,1470,4,1,5,57592
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32039,4189,12746752,1461,4,1,4,57264
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32099,4140,12746752,1457,4,1,6,57437
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32214,4187,12746752,1461,4,1,4,57385
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32103,4134,12746752,1461,4,1,4,57153
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32401,4198,12746752,1461,4,1,4,57556
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32441,4144,12746752,1461,4,1,5,57407
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,33054,4277,12746752,1461,4,1,4,58527
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32466,4161,12746752,1461,4,1,5,57619
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32393,4093,12746752,1461,4,1,4,57477
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32623,4225,12746752,1461,4,1,4,57746
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32277,4190,12845056,1467,4,1,4,57389
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32655,4084,12746752,1461,4,1,4,57770
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32492,4271,12746752,1461,4,1,5,57488
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32417,4184,12746752,1461,4,1,4,57573
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32378,4199,12746752,1461,4,1,4,57395
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32529,4241,12746752,1461,4,1,4,57907
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32458,4085,12746752,1461,4,1,4,57317
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c",0,32369,4191,12746752,1461,4,1,4,57670
