Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30889,4669,12812288,1383,4,1,4,56175
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30825,4911,12795904,1382,4,3,4,57348
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31045,4756,12795904,1382,4,1,4,56451
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30908,4665,12910592,1389,4,1,5,56390
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31117,4645,12812288,1383,4,1,5,56459
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30813,4696,12795904,1382,4,1,5,56436
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30853,4631,12812288,1383,4,1,4,56188
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31140,4686,12812288,1383,4,1,5,56714
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31010,4948,12795904,1382,4,1,4,56738
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30799,5001,12943360,1387,4,2,4,57444
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30933,4707,12910592,1389,4,1,4,56187
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31058,4702,12959744,1392,4,1,4,56214
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31088,4677,12812288,1383,4,1,4,56672
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30929,4654,12861440,1387,4,1,4,56245
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30979,4728,12943360,1391,4,1,4,56522
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30827,4627,12812288,1383,4,1,4,56209
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30785,4669,12812288,1383,4,1,4,56156
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,32234,5016,13058048,1395,4,1,7,58820
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,32268,5291,12812288,1383,4,1,4,59141
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,32189,4949,12795904,1382,4,1,4,58943
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,32439,4994,12959744,1392,4,1,5,59134
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,32011,4888,12812288,1383,4,1,5,58629
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,32203,5076,12959744,1392,4,1,5,58568
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,32599,5427,12812288,1383,4,1,4,60115
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,32167,5121,13107200,1401,4,1,11,59516
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31231,4997,12926976,1390,4,1,4,56776
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30973,4767,12812288,1383,4,1,5,56358
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31011,4640,12812288,1383,4,1,4,56160
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30758,4661,12812288,1383,4,1,4,55852
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30859,4747,12812288,1383,4,1,4,56242
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30933,4637,12812288,1383,4,1,4,56001
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31102,4688,12812288,1383,4,1,4,56216
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30921,4639,12812288,1383,4,1,5,55993
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30765,4640,12795904,1382,4,1,4,55983
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31073,4761,12959744,1392,4,1,5,56736
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31012,4688,12812288,1383,4,1,5,56228
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30931,4655,12812288,1383,4,1,4,56339
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31007,4703,12812288,1383,4,1,4,56730
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30866,4747,12812288,1383,4,1,4,56325
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30765,4708,12926976,1390,4,1,4,56381
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31073,4626,12959744,1392,4,1,4,56349
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30897,4664,12795904,1382,4,1,5,56376
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31084,4626,12795904,1382,4,1,4,56692
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30944,4680,12812288,1383,4,1,4,56374
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30885,4631,12894208,1389,4,1,4,56492
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28012,4681,12795904,1382,4,1,5,53423
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27792,4623,12795904,1381,4,1,4,53471
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28154,4699,12795904,1379,4,1,5,53749
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28018,4669,12910592,1385,4,1,4,53549
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28023,4586,12795904,1378,4,1,5,53378
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27859,4657,12795904,1378,4,1,4,53538
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28203,4655,12795904,1378,4,1,5,53844
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27862,4672,12795904,1378,4,1,4,53445
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27966,10580,12795904,1378,4,1,5,53409
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27738,4693,12795904,1378,4,1,5,53426
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28099,4718,12812288,1379,4,1,5,53970
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28433,4765,12795904,1374,4,1,5,54254
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28096,4697,12812288,1379,4,1,4,53724
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27986,4625,12795904,1378,4,1,4,53597
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28086,4691,12926976,1386,4,1,4,53773
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28059,4673,12795904,1378,4,1,4,53805
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28108,4666,12812288,1379,4,1,5,53964
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28167,4676,12812288,1379,4,1,5,53822
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27984,4636,12812288,1375,4,1,5,53745
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27934,4750,12812288,1379,4,1,5,53880
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28256,4687,12812288,1379,4,1,4,54017
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28047,4597,12795904,1378,4,1,4,53540
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28142,4723,12795904,1378,4,1,4,53738
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28438,4956,12795904,1374,4,2,4,55290
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28219,4725,12795904,1378,4,1,5,54257
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28130,4635,12795904,1378,4,1,5,53664
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28178,4741,12910592,1385,4,1,4,54020
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28170,4689,12812288,1379,4,1,4,53997
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27903,4649,12795904,1378,4,1,4,53607
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27972,4617,12812288,1379,4,1,4,53531
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28157,4703,12812288,1379,4,1,5,53910
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28010,4995,12812288,1379,4,3,5,55530
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28247,5969,12795904,1378,4,1,6,54625
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28017,4639,12779520,1377,4,1,4,53601
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27944,4731,12812288,1381,4,1,5,53741
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28215,4772,12845056,1385,4,1,4,54153
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28077,4611,12812288,1384,4,1,4,53823
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27874,4604,12812288,1383,4,1,6,54024
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27867,4660,12812288,1383,4,1,4,53576
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28056,5016,12910592,1389,4,5,5,55754
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27912,4753,12795904,1382,4,1,4,53678
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28071,4602,12812288,1383,4,1,4,53640
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28087,4677,12795904,1382,4,1,4,53770
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27937,4954,12910592,1389,4,2,4,54539
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28161,4635,12812288,1384,4,1,5,53775
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27831,4612,12861440,1386,4,1,4,53302
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,30959,6093,13664256,1435,4,1,58,62766
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28446,5355,13959168,1453,4,2,13,55852
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28220,5132,14729216,1496,4,1,11,55893
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28084,4791,12795904,1382,4,1,4,53806
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28143,4680,12795904,1382,4,1,4,53875
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28263,4688,12795904,1382,4,1,4,53979
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,31268,5930,12812288,1378,4,1,5,60432
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28184,4720,12812288,1380,4,1,5,55847
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28118,4723,12795904,1378,4,1,4,53907
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28380,4945,12795904,1374,4,2,4,54936
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28134,4670,12795904,1374,4,1,5,53679
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28130,4709,12795904,1378,4,1,4,53626
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28030,4683,12795904,1378,4,1,5,53664
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27955,4653,12795904,1378,4,1,5,53325
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28239,4679,12795904,1378,4,1,4,53725
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28026,4632,12795904,1378,4,1,4,53414
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28142,4662,12795904,1378,4,1,4,53607
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27917,4874,12812288,1375,4,2,4,54334
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28105,4684,12795904,1378,4,1,4,53504
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28122,5095,12812288,1379,4,1,33,54384
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27858,4704,12812288,1379,4,1,4,53466
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28078,4834,12910592,1385,4,1,4,54116
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28011,4720,12795904,1378,4,1,4,53642
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28053,4689,12959744,1388,4,1,5,53483
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28287,4699,12795904,1378,4,1,4,53752
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28278,4981,12861440,1382,4,3,4,55201
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27897,4720,12812288,1379,4,1,4,53591
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28058,4654,12812288,1379,4,1,4,53477
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27872,4674,12795904,1378,4,1,5,53414
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28000,4731,12926976,1386,4,1,4,53817
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28000,4764,12812288,1379,4,1,4,53590
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27889,4670,12812288,1379,4,1,4,53384
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28088,4642,12795904,1378,4,1,4,53541
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27969,4861,12812288,1379,4,2,5,55000
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27978,4712,12812288,1379,4,1,5,53629
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27969,4641,12812288,1379,4,1,4,53380
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27948,4631,12795904,1378,4,1,5,53448
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27993,4679,12812288,1379,4,1,4,53500
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27954,4708,12812288,1379,4,1,5,53677
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28000,4680,12812288,1381,4,1,4,53581
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28141,4846,12959744,1392,4,1,4,53915
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28343,4912,12795904,1382,4,3,5,54902
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27922,4676,12795904,1382,4,1,4,53691
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28080,4661,12795904,1379,4,1,5,53530
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28168,4709,12926976,1390,4,1,4,53788
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28127,4644,12812288,1383,4,1,4,53487
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28517,4945,12877824,1383,4,1,7,56913
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28287,4751,12795904,1382,4,1,5,54062
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28094,4664,12812288,1383,4,1,4,53757
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28160,4654,12812288,1383,4,1,4,53704
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28076,4645,12812288,1383,4,1,5,53859
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,28037,4716,12795904,1382,4,1,4,53486
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27967,4605,12795904,1382,4,1,5,53663
"rosie match -o line 'find:{[0-9]{2} "":"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.tz","/bin/bash -c",0,27967,4689,12812288,1383,4,1,4,53479
"rosie match -o line 'find:{[0-9]{4} ""-"" [0-9]{2} ""-"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.date","/bin/bash -c",0,27188,4835,12877824,1385,4,1,6,52744
"rosie match -o line 'find:{[0-9]{4} ""-"" [0-9]{2} ""-"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.date","/bin/bash -c",0,27553,4683,12877824,1388,4,1,4,53001
"rosie match -o line 'find:{[0-9]{4} ""-"" [0-9]{2} ""-"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.date","/bin/bash -c",0,27433,4673,13025280,1397,4,1,4,52793
"rosie match -o line 'find:{[0-9]{4} ""-"" [0-9]{2} ""-"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.date","/bin/bash -c",0,27448,4723,13025280,1396,4,1,4,53084
"rosie match -o line 'find:{[0-9]{4} ""-"" [0-9]{2} ""-"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.date","/bin/bash -c",0,27476,4664,12877824,1385,4,1,5,53102
"rosie match -o line 'find:{[0-9]{4} ""-"" [0-9]{2} ""-"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.date","/bin/bash -c",0,27402,4741,12877824,1384,4,1,5,53088
"rosie match -o line 'find:{[0-9]{4} ""-"" [0-9]{2} ""-"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.date","/bin/bash -c",0,27383,4658,12877824,1384,4,1,4,52745
"rosie match -o line 'find:{[0-9]{4} ""-"" [0-9]{2} ""-"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.date","/bin/bash -c",0,27298,4704,12877824,1384,4,1,4,52805
