Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13332,1298,1884160,490,4,1,4,15304
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13342,1329,1884160,490,4,1,4,15350
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13365,1323,1884160,490,4,1,4,15380
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13334,1304,1884160,490,4,1,4,15311
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13302,1316,1884160,490,4,1,4,15287
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13407,1301,1884160,490,4,1,4,15393
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13343,1359,1884160,490,4,1,4,15367
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13354,1338,1884160,490,4,1,4,15346
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13336,1289,1884160,490,4,1,4,15248
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13434,1360,1884160,490,4,1,5,15446
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13529,1273,1835008,487,4,1,5,15444
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13371,1267,1884160,490,4,1,4,15246
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13355,1306,1884160,490,4,1,4,15339
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13148,1339,1884160,490,4,1,4,15166
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13356,1336,1884160,490,4,1,4,15370
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13351,1335,1884160,490,4,1,4,15388
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13333,1336,1884160,490,4,1,4,15336
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13480,1583,1884160,490,4,1,5,15882
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13488,1476,1884160,497,4,1,4,15724
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13458,1407,1884160,491,4,1,4,15547
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13492,1376,1884160,491,4,1,4,15553
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13543,1347,1884160,491,4,1,4,15555
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13544,1362,1884160,491,4,1,4,15573
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13528,1323,1835008,487,4,1,4,15523
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13433,1370,1884160,490,4,1,4,15483
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13373,1331,1884160,490,4,1,4,15419
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13377,1328,1884160,490,4,1,4,15375
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13369,1293,1884160,490,4,1,4,15330
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13341,1322,1884160,490,4,1,4,15348
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13338,1322,1884160,490,4,1,4,15348
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13348,1312,1884160,490,4,1,4,15333
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13351,1316,1884160,490,4,1,4,15368
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13567,1320,1884160,490,4,1,5,15655
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13425,1442,1884160,495,4,1,4,15649
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13386,1364,1884160,490,4,1,4,15447
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13353,1325,1884160,490,4,1,4,15353
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13350,1327,1884160,490,4,1,4,15364
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,34029,5292,13008896,1180,24,59,28,49118
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,33311,4150,12746752,1185,5,1,6,38560
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,31916,3720,12746752,1179,4,1,4,36825
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32111,3751,12910592,1195,4,1,4,36846
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,34144,4126,13107200,1207,4,1,28,39486
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32220,3928,14467072,1286,4,1,6,37240
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32051,3597,12746752,1179,4,1,4,36692
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32007,3646,12746752,1185,4,1,4,36632
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32171,3660,12877824,1189,4,1,4,36818
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,31945,3654,12746752,1183,4,1,5,36584
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32115,3684,12746752,1179,4,1,4,36780
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32130,3686,12894208,1190,4,1,4,36899
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32255,3665,12812288,1183,4,1,4,37062
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32202,3656,12746752,1181,4,1,4,36938
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32212,3674,12746752,1179,4,1,4,36969
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32152,3554,12746752,1181,4,1,4,36784
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32061,3640,12746752,1179,4,1,4,36815
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,31889,3688,12746752,1181,4,1,4,36668
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32474,4135,12861440,1186,4,1,14,38149
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32071,3552,12746752,1181,4,1,4,36681
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32025,3616,12746752,1183,4,1,4,36797
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32054,3600,12746752,1183,4,1,4,36719
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32272,3606,12779520,1181,4,1,4,37006
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32103,3711,12746752,1185,4,1,4,36893
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32028,3639,12746752,1181,4,1,4,36781
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32087,3684,12795904,1182,4,1,4,36831
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32096,3581,12746752,1181,4,1,4,36781
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32100,3615,12746752,1179,4,1,4,36767
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,31966,3631,12746752,1181,4,1,4,36699
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32092,3608,12746752,1183,4,1,4,36880
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32158,3642,12828672,1188,4,1,4,36835
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32211,3662,12746752,1179,4,1,4,37011
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32230,3640,12746752,1181,4,1,4,36998
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32000,3598,12746752,1179,4,1,4,36733
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32071,3627,12746752,1181,4,1,4,36936
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32058,3600,12746752,1179,4,1,4,36889
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32002,3592,12746752,1181,4,1,4,36761
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32043,3565,12746752,1179,4,1,4,36674
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32166,3628,12746752,1185,4,1,4,36895
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32040,3652,12746752,1181,4,1,4,36789
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,31959,3608,12746752,1183,4,1,4,36637
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32034,3661,12746752,1179,4,1,4,36804
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32092,3660,12746752,1181,4,1,4,36882
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32003,3558,12746752,1179,4,1,4,36652
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32083,3599,12746752,1181,4,1,4,36784
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32242,4055,12828672,1184,4,1,8,37665
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,31990,3677,12746752,1181,4,1,4,36706
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32231,3673,12746752,1183,4,1,4,37023
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32090,3625,12746752,1179,4,1,4,36840
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,31970,3649,12746752,1185,4,1,4,36679
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32227,3567,12746752,1181,4,1,4,36832
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32039,3633,12746752,1183,4,1,4,36828
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32001,3616,12877824,1187,4,1,4,36679
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32137,3659,12746752,1185,4,1,4,36882
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,31958,3567,12746752,1181,4,1,4,36601
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32284,3672,12894208,1192,4,1,4,37087
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32104,3633,12812288,1183,4,1,4,36943
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32255,3671,12894208,1194,4,1,4,37065
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,33465,4254,12861440,1192,4,1,20,39160
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32773,4129,12795904,1198,4,1,6,38374
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32253,3702,12894208,1192,4,1,4,37001
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,31986,3671,12746752,1179,4,1,4,36825
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32139,3640,12877824,1189,4,1,4,36875
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,31995,3627,12746752,1179,4,1,4,36726
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32044,3662,12746752,1185,4,1,4,36859
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32037,3666,12746752,1185,4,1,4,36802
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,31926,3682,12746752,1185,4,1,4,36650
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32157,3663,12746752,1185,4,1,4,36893
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32087,3649,12746752,1185,4,1,4,36774
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32133,3662,12877824,1189,4,1,4,36888
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32125,3723,12746752,1179,4,1,4,36923
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32087,3655,12746752,1181,4,1,4,36822
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32415,3911,12746752,1183,4,1,4,37626
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32009,3684,12845056,1189,4,1,4,36806
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32055,3657,12746752,1179,4,1,4,36906
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32151,3625,12746752,1181,4,1,4,36842
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32097,3678,12746752,1183,4,1,4,36886
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32097,3583,12746752,1179,4,1,4,36771
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32028,3661,12746752,1185,4,1,4,36797
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32039,3680,12746752,1185,4,1,4,36819
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,31978,3580,12746752,1185,4,1,4,36723
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32218,3686,12894208,1194,4,1,4,36963
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32355,3713,12828672,1190,4,1,4,37205
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32051,3684,12746752,1181,4,1,4,36943
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32063,3642,12746752,1183,4,1,4,36735
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32240,3733,12746752,1183,4,1,4,37042
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32179,3673,12746752,1183,4,1,4,36805
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,31984,3610,12746752,1179,4,1,4,36690
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32256,3761,12746752,1181,4,1,4,37148
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32090,3722,12746752,1179,4,1,4,36936
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32079,3611,12746752,1181,4,1,5,36741
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32044,3647,12746752,1179,4,1,4,36642
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32021,3641,12746752,1181,4,1,4,36637
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32057,3624,12746752,1179,4,1,4,36642
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32156,3614,12746752,1185,4,1,4,36712
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32239,3570,12746752,1181,4,1,4,36783
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32051,3589,12746752,1179,4,1,4,36650
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32079,3561,12746752,1185,4,1,4,36583
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32157,3560,12746752,1181,4,1,4,36702
"rosie match -o line 'find:""208.43.117.11""' /users/jennings/Data/syslog10k > /tmp/results.rosie","/bin/bash -c","",3,0,32534,4004,12746752,1179,4,1,6,37741
